C0016280,C0281603
C0025605,C0145185
C0006405,C1741817
C1176020,C3658706
C0724176,C2930490
C0724176,C1831616
C0068314,C2930490
C0068314,C1831616
C0043822,C3658706
C0002600,C1135174
C0591766,C1142934
C1513243,C1142934
C4255865,C1142934
C0699458,C1142934
C0025815,C1142934
C0699459,C1142934
C1142934,C2743963
C1142934,C1879711
C0018242,C0532362
C4256083,C0532362
C4256082,C0532362
C0304316,C0532362
C0304315,C0532362
C0591579,C0532362
C4256084,C0532362
C4256078,C0532362
C4256085,C0532362
C4256080,C0532362
C0700854,C0532362
C0677654,C0532362
C0674947,C0532362
C4256079,C0532362
C4256081,C0532362
C2930490,C0245194
C1831616,C0245194
C0042313,C0015133
C0699052,C0015133
C0210657,C0128608
C0210657,C0054034
C1098320,C1831919
C0042682,C2347624
C0042682,C2697961
C0042682,C2703095
C0042682,C3644500
C0971579,C0532362
C1174890,C0532362
C2702333,C0722652
C2702333,C0008838
C0358321,C0722652
C0358321,C0008838
C0085297,C0722652
C0085297,C0008838
C0245109,C0722652
C0245109,C0008838
C0796545,C0722652
C0796545,C0008838
C0028458,C1506770
C0028458,C1721362
C0028458,C1384663
C0042682,C1692339
C0042682,C1691227
C0042682,C1367202
C0254119,C1142934
C0982234,C1142934
C0030873,C1741817
C0591534,C1741817
C0015133,C0007839
C0699670,C0093999
C0009074,C0093999
C0699671,C0093999
C2930490,C0062073
C2930490,C4082272
C1831616,C0062073
C1831616,C4082272
C0012133,C2352806
C0006976,C0146224
C0674428,C3658706
C0054827,C0771375
C0054827,C0246415
C0030095,C0532362
C0733348,C0532362
C0592155,C0532362
C0014912,C0964264
C0376637,C1831919
C2697674,C1831919
C1135137,C1567656
C1135135,C1567656
C0724419,C1142934
C0671970,C1142934
C0031957,C1698364
C0060657,C0146224
C1135137,C0019588
C1135135,C0019588
C0532362,C0031982
C0025605,C0046319
C0085176,C0532362
C4256131,C1135137
C4256131,C1135135
C0701979,C1135137
C0701979,C1135135
C0594647,C1135137
C0594647,C1135135
C0014277,C1135137
C0014277,C1135135
C0040263,C0146224
C0210657,C0132515
C0034417,C2930490
C0034417,C1831616
C4317169,C0280970
C4255913,C0280970
C0123931,C0280970
C0532362,C0008024
C0532362,C0699287
C0014695,C2935840
C0014695,C1135129
C0078257,C0002502
C2827257,C1741817
C0065374,C1741817
C0042682,C0118168
C0042682,C0529351
C0042682,C0043474
C0042682,C0876730
C0042682,C0165921
C0042682,C0733103
C0813171,C0762659
C3475323,C0762659
C4306004,C0762659
C1142934,C2715577
C1142934,C2931926
C1142934,C2973446
C0591590,C2930490
C0591590,C1831616
C0120726,C2930490
C0120726,C1831616
C0079083,C1506770
C0079083,C1721362
C0079083,C1384663
C0591953,C1506770
C0591953,C1721362
C0591953,C1384663
C0028902,C0919273
C0005096,C0020823
C0053302,C0020823
C0025605,C0038425
C0025605,C0079594
C0042682,C1135174
C0014942,C0297960
C0700903,C0297960
C0034403,C1135129
C0213771,C3658706
C0724601,C2352806
C0770206,C2352806
C0304441,C0146224
C0039771,C0146224
C0015133,C0068006
C2930490,C0058218
C2930490,C3556178
C1831616,C0058218
C1831616,C3556178
C0079083,C0532362
C0591953,C0532362
C0028040,C2987648
C0068722,C2987648
C4490579,C2987648
C0733397,C0015020
C0733397,C3537278
C0030311,C3658706
C0030310,C3658706
C0042682,C4256042
C0042682,C0592217
C0042682,C0721352
C0042682,C4256041
C0042682,C0008188
C0042682,C4256040
C0042682,C4256039
C0042682,C4255169
C0039663,C1506770
C0039663,C1721362
C0039663,C1384663
C0004475,C1135174
C0046319,C1142934
C1174783,C1831919
C1176289,C1831919
C0022489,C0762659
C0022487,C0762659
C0701229,C0771375
C0701229,C0246415
C0040374,C0771375
C0040374,C0246415
C4255995,C3658706
C0039925,C3658706
C0936073,C3658706
C4255994,C3658706
C0282362,C3658706
C4256114,C4082326
C4256114,C0016293
C4256114,C4082325
C0765273,C4082326
C0765273,C0016293
C0765273,C4082325
C4256113,C4082326
C4256113,C0016293
C4256113,C4082325
C0042682,C4082326
C0042682,C0016293
C0042682,C4082325
C2930490,C1134659
C2930490,C3485619
C1831616,C1134659
C1831616,C3485619
C0020404,C2930490
C0020404,C1831616
C0210657,C1456409
C0079594,C0964264
C0068006,C3658706
C0002699,C2930490
C0002699,C1831616
C1698364,C1699926
C1698364,C2974289
C1506770,C0060891
C1506770,C0207682
C1506770,C0207683
C1721362,C0060891
C1721362,C0207682
C1721362,C0207683
C1384663,C0060891
C1384663,C0207682
C1384663,C0207683
C0805891,C0964264
C0025611,C0964264
C0244713,C2974289
C0244714,C2974289
C2980159,C0762659
C0965618,C0762659
C0006674,C2930490
C0006674,C1831616
C0018160,C0532362
C0018164,C0532362
C0018165,C0532362
C0969638,C0532362
C0018157,C0532362
C0038425,C1506770
C0038425,C1721362
C0038425,C1384663
C0532362,C1831796
C0532362,C1327963
C0045093,C4256035
C0045093,C4256036
C0045093,C4256037
C0045093,C0002499
C0964264,C0771648
C0039902,C0025677
C0045093,C2350723
C0246631,C2987648
C0055729,C2930490
C0055729,C1831616
C1880207,C1741817
C0010583,C1741817
C1511594,C1741817
C0015133,C2828242
C0069717,C2352806
C0042682,C0061202
C1831919,C0964264
C0722652,C0026218
C0008838,C0026218
C1135137,C0062095
C1135135,C0062095
C0025270,C0771375
C0025270,C0246415
C4255919,C2930490
C4255919,C1831616
C0070166,C2930490
C0070166,C1831616
C0011707,C0297960
C4255917,C1506770
C4255917,C1721362
C4255917,C1384663
C4255918,C1506770
C4255918,C1721362
C4255918,C1384663
C0039644,C1506770
C0039644,C1721362
C0039644,C1384663
C3710841,C1506770
C3710841,C1721362
C3710841,C1384663
C1702550,C1506770
C1702550,C1721362
C1702550,C1384663
C0740484,C1506770
C0740484,C1721362
C0740484,C1384663
C0035891,C0146224
C0076836,C3658706
C0073631,C0532362
C0297960,C1692339
C0297960,C1691227
C0297960,C1367202
C0033218,C2930490
C0033218,C1831616
C0028460,C2930490
C0028460,C1831616
C0387288,C0532362
C0015020,C0056855
C3537278,C0056855
C0015020,C1667052
C3537278,C1667052
C0015020,C0025627
C3537278,C0025627
C0011816,C3853921
C0718644,C3658706
C0063041,C3658706
C2930490,C3657270
C1831616,C3657270
C0678133,C0115471
C0144576,C0115471
C0964264,C3486572
C0964264,C1701589
C0964264,C0021758
C0293359,C1135129
C0982221,C1135129
C1174893,C0093999
C0301063,C0093999
C0002658,C0093999
C0025506,C3658706
C0045093,C0070220
C1135137,C0028096
C1135135,C0028096
C1142934,C0669980
C1142934,C1517701
C4255899,C1142934
C0027396,C1142934
C0025605,C4305836
C0025605,C0061271
C0033487,C1741817
C0678120,C1741817
C3872099,C1741817
C0591362,C2935840
C0000981,C2935840
C1135132,C0026252
C0995188,C0762659
C0039705,C3658706
C1135132,C2827667
C0008296,C1142934
C3818721,C0101334
C4256114,C0041920
C0765273,C0041920
C4256113,C0041920
C0042682,C0041920
C0913469,C2352806
C0033399,C1328134
C4256072,C1328134
C0257685,C2935840
C0392938,C2935840
C2700334,C2935840
C0257685,C1135129
C0392938,C1135129
C2700334,C1135129
C0379199,C0964264
C0379200,C0964264
C0918019,C0964264
C0699487,C1135174
C0030899,C1135174
C1256382,C1135174
C0028128,C1135132
C0028128,C1698364
C0873118,C0771375
C0873118,C0246415
C0039512,C1506770
C0039512,C1721362
C0039512,C1384663
C0028094,C0210657
C0042682,C0006519
C4256114,C0006519
C0765273,C0006519
C4256113,C0006519
C0964264,C0062705
C0015020,C3818721
C3537278,C3818721
C0015020,C1566537
C3537278,C1566537
C0057231,C1135132
C0057231,C1698364
C0015020,C0059668
C3537278,C0059668
C0015020,C0728766
C0015020,C0039871
C3537278,C0728766
C3537278,C0039871
C2980159,C0297960
C0965618,C0297960
C1176316,C1698364
C0967376,C1698364
C2709986,C1698364
C1328134,C0740132
C1328134,C0028017
C0028365,C1328134
C0028365,C0919273
C0000959,C2352806
C0032912,C1741817
C3658706,C0280970
C1289957,C2987648
C0025042,C2987648
C2987648,C0148345
C0591362,C1142934
C0000981,C1142934
C0919281,C0061008
C0919281,C2700233
C0879396,C0061008
C0879396,C2700233
C1122962,C0061008
C1122962,C2700233
C0012091,C1135132
C0210657,C0069919
C0012091,C1698364
C0052416,C0281603
C4316929,C0281603
C1570232,C3853921
C0657912,C3853921
C0012522,C1135174
C4317169,C0059668
C4255913,C0059668
C0123931,C0059668
C0699951,C1698364
C0025023,C1698364
C0210657,C0022489
C0210657,C0022487
C0919281,C0027353
C0879396,C0027353
C1122962,C0027353
C0039902,C0297960
C0085208,C0093999
C0023660,C0042682
C0031441,C1142934
C0701367,C1142934
C0059985,C1698364
C0059985,C1135132
C1142934,C0048306
C1142934,C0525213
C2930490,C0029112
C1831616,C0029112
C2930490,C0796399
C1831616,C0796399
C0525005,C0964264
C0281603,C0011082
C0245514,C0919273
C0297960,C1741817
C0140610,C0297960
C4255877,C0297960
C0246719,C0297960
C0115471,C3853921
C0025677,C0009011
C0002502,C0093999
C0907850,C0964264
C0289313,C0146224
C4256158,C1142934
C0021734,C1142934
C0079459,C3658706
C0210630,C3658706
C3892863,C3658706
C3542463,C3658706
C0006491,C1135132
C0006491,C1698364
C0244404,C1741817
C0025153,C3658706
C1564212,C0093999
C0033216,C0093999
C0040899,C1135132
C0740163,C1135132
C0040899,C1698364
C0740163,C1698364
C0042682,C1707062
C0042682,C0006456
C0042682,C0600174
C0762659,C1174893
C4256114,C1707062
C4256114,C0006456
C4256114,C0600174
C0765273,C1707062
C0765273,C0006456
C0765273,C0600174
C4256113,C1707062
C4256113,C0006456
C4256113,C0600174
C0040263,C0020823
C0011185,C3658706
C0006644,C1831919
C1170114,C1831919
C1135132,C0669980
C1135132,C1517701
C4255995,C2935840
C0039925,C2935840
C0936073,C2935840
C4255994,C2935840
C0282362,C2935840
C0532362,C2003191
C0532362,C0036071
C1135132,C1831731
C1135132,C1174836
C1135132,C1099259
C1135132,C3496923
C1135132,C3497849
C0281603,C2316164
C0000959,C3853921
C0031184,C0762659
C0699490,C0762659
C0913246,C1135129
C4256138,C1142934
C4256141,C1142934
C0034283,C1142934
C4256139,C1142934
C4256140,C1142934
C0000379,C1142934
C1135129,C1176329
C1506770,C0016295
C1506770,C3885487
C1721362,C0016295
C1721362,C3885487
C1384663,C0016295
C1384663,C3885487
C0025677,C3713066
C0025677,C4519101
C0078257,C0006491
C0025677,C0024547
C0003420,C1142934
C2718746,C2987648
C1620287,C2987648
C0025668,C1135129
C0025668,C2935840
C0002502,C1142934
C1120386,C0919273
C1613030,C0919273
C1135137,C4255988
C1135137,C4085891
C1135137,C0009002
C1135137,C0591129
C1135135,C4255988
C1135135,C4085891
C1135135,C0009002
C1135135,C0591129
C4256114,C0008161
C0765273,C0008161
C4256113,C0008161
C0078257,C0040899
C0078257,C0740163
C0042682,C0008161
C0919281,C2828282
C0919281,C0002645
C0879396,C2828282
C0879396,C0002645
C1122962,C2828282
C1122962,C0002645
C0037537,C0093999
C2987648,C3273711
C0052796,C2935840
C0052796,C1135129
C0015134,C3853921
C1135137,C0246421
C1135135,C0246421
C0040610,C0762659
C0015011,C3658706
C0020823,C1311070
C0020823,C0388976
C0015020,C0205687
C0015020,C0006681
C0015020,C1165560
C3537278,C0205687
C3537278,C0006681
C3537278,C1165560
C0078257,C0919273
C0078257,C1328134
C0663182,C0722652
C0663182,C0008838
C0723567,C0722652
C0723567,C0008838
C0672596,C0722652
C0672596,C0008838
C0210657,C0032333
C0719198,C0919273
C0538927,C0919273
C0085176,C3853921
C2352806,C2827667
C2352806,C2828242
C1135137,C0078840
C1135135,C0078840
C1135137,C3529430
C1135137,C0040096
C1135135,C3529430
C1135135,C0040096
C4256158,C1135174
C0021734,C1135174
C0006976,C0015020
C0006976,C3537278
C0722652,C0012132
C0008838,C0012132
C0722652,C0935916
C0722652,C1123005
C0008838,C0935916
C0008838,C1123005
C0722652,C0701901
C0722652,C0025893
C0008838,C0701901
C0008838,C0025893
C1135137,C0072857
C1135135,C0072857
C0055389,C0532362
C0001041,C0532362
C0015837,C3658706
C0002333,C0015020
C0002333,C3537278
C0699034,C0015020
C0699034,C3537278
C0045093,C0053114
C0002575,C3853921
C0700950,C3853921
C1257689,C3853921
C1741817,C0218633
C0014025,C3658706
C0146224,C0242531
C0025677,C2699162
C0025677,C0007716
C0537270,C2974289
C1815806,C2974289
C1831919,C0965941
C2699562,C0762659
C1455147,C0762659
C0592000,C0532362
C0012472,C0532362
C0699579,C0532362
C0732850,C0532362
C0919281,C0243902
C0879396,C0243902
C1122962,C0243902
C0042682,C0027780
C4256114,C0027780
C0765273,C0027780
C4256113,C0027780
C3496793,C3658706
C0966225,C2974289
C0038148,C0762659
C0210657,C0062073
C0210657,C4082272
C0118168,C0281603
C0085379,C0146224
C0081876,C0532362
C0876730,C2930490
C0876730,C1831616
C0165921,C2930490
C0165921,C1831616
C0733103,C2930490
C0733103,C1831616
C0008283,C0964264
C0025381,C2987648
C0025643,C0093999
C0723567,C0281603
C0672596,C0281603
C0758542,C0281603
C0042682,C0048808
C0025270,C4256114
C0025270,C0765273
C0025270,C4256113
C0029309,C1142934
C1142934,C3272698
C0020823,C0526371
C1135129,C3505293
C1135129,C0039416
C1135129,C3652586
C0004475,C0532362
C0937858,C4317169
C0937858,C4255913
C0937858,C0123931
C0963149,C4317169
C0963149,C4255913
C0963149,C0123931
C0724551,C1328134
C0008281,C1328134
C0724551,C0919273
C0008281,C0919273
C0009079,C3658706
C0025605,C0076652
C1698364,C2697961
C1698364,C2703095
C1698364,C3644500
C0048470,C0093999
C2935840,C0021251
C1135129,C0021251
C1328134,C0280970
C0532362,C3501358
C2603382,C0678133
C2603382,C0144576
C1330542,C0678133
C1330542,C0144576
C0011701,C0678133
C0011701,C0144576
C4256131,C1506770
C4256131,C1721362
C4256131,C1384663
C0701979,C1506770
C0701979,C1721362
C0701979,C1384663
C0594647,C1506770
C0594647,C1721362
C0594647,C1384663
C0014277,C1506770
C0014277,C1721362
C0014277,C1384663
C0039663,C1135132
C0031453,C0532362
C1506770,C0000956
C1721362,C0000956
C1384663,C0000956
C0139801,C3853921
C4255960,C3853921
C0165032,C3853921
C1506770,C0209211
C1506770,C0771414
C1506770,C1964933
C1721362,C0209211
C1721362,C0771414
C1721362,C1964933
C1384663,C0209211
C1384663,C0771414
C1384663,C1964933
C0011707,C0532362
C0018318,C0532362
C0013136,C0146224
C4256114,C0012133
C0765273,C0012133
C4256113,C0012133
C0042682,C0012133
C0071568,C1135132
C0913246,C0093999
C0031507,C2352806
C0015846,C1741817
C0699477,C0281603
C0028741,C0281603
C0025605,C0724450
C0025605,C0038432
C4317169,C0022635
C4317169,C0700190
C4255913,C0022635
C4255913,C0700190
C0123931,C0022635
C0123931,C0700190
C4255597,C3853921
C0052429,C3853921
C0078257,C0059682
C0071304,C0093999
C0813618,C0093999
C3818721,C0950651
C3818721,C0244748
C0015134,C2974289
C0031978,C2974289
C0015133,C0011967
C0728898,C0532362
C0010927,C0532362
C1135137,C0055443
C1135135,C0055443
C0008161,C2987648
C1506770,C0076799
C1721362,C0076799
C1384663,C0076799
C0006976,C2974289
C0033228,C1135132
C0033228,C1698364
C0040193,C1135129
C0028215,C2987648
C0026088,C3658706
C0591786,C3658706
C0939382,C3658706
C1723490,C3658706
C0919281,C1707382
C0879396,C1707382
C1122962,C1707382
C1519641,C0093999
C0076959,C0093999
C0002598,C0297960
C3658706,C0076733
C0042682,C0078839
C4256145,C0771375
C4256145,C0246415
C0004609,C0771375
C0004609,C0246415
C4255708,C0093999
C0376357,C0093999
C0033567,C0093999
C0127173,C0042682
C0076829,C0042682
C0723778,C0042682
C4256122,C0042682
C0045093,C0062585
C0964264,C0701208
C0964264,C0068700
C0118168,C0146224
C0065879,C3658706
C3658706,C0297001
C0030840,C1741817
C4256073,C1741817
C0304441,C3853921
C0039771,C3853921
C0052416,C1135132
C4316929,C1135132
C0052416,C1698364
C4316929,C1698364
C0002555,C0532362
C4256114,C0028067
C4256114,C1449934
C0765273,C0028067
C0765273,C1449934
C4256113,C0028067
C4256113,C1449934
C0042682,C0028067
C0042682,C1449934
C0537894,C1328134
C0028193,C1135132
C0028193,C1698364
C0937846,C1135174
C0678133,C0972314
C0678133,C4255638
C0144576,C0972314
C0144576,C4255638
C0033399,C0532362
C4256072,C0532362
C0020823,C2606556
C0035608,C0297960
C0257685,C1135174
C0392938,C1135174
C2700334,C1135174
C0919281,C2983910
C0919281,C0038665
C0879396,C2983910
C0879396,C0038665
C1122962,C2983910
C1122962,C0038665
C3818721,C0058903
C1506770,C0058903
C1721362,C0058903
C1384663,C0058903
C0076612,C2930490
C0076612,C1831616
C1515426,C2930490
C1515426,C1831616
C1664150,C2930490
C1664150,C1831616
C0011015,C0964264
C0042682,C0027358
C0038742,C0919273
C1698364,C0969324
C0001268,C0678133
C0001268,C0144576
C0771375,C0053230
C0246415,C0053230
C0771648,C3853921
C0078847,C2352806
C0730800,C1142934
C0718755,C1142934
C0052761,C1142934
C1170274,C1142934
C0919281,C0796399
C0879396,C0796399
C1122962,C0796399
C0015020,C3467798
C3537278,C3467798
C0020823,C3529430
C0020823,C0040096
C0053233,C1135132
C0053233,C1698364
C0014938,C1135174
C1506770,C0093999
C1721362,C0093999
C1384663,C0093999
C0393022,C1506770
C0393022,C1721362
C0393022,C1384663
C1567656,C1741817
C0073635,C1142934
C0592558,C1142934
C0209368,C1142934
C0040341,C2987648
C0701393,C2987648
C0723768,C2987648
C0015020,C0076612
C0015020,C1515426
C0015020,C1664150
C3537278,C0076612
C3537278,C1515426
C3537278,C1664150
C0015020,C1098262
C3537278,C1098262
C0244404,C1506770
C0244404,C1721362
C0244404,C1384663
C0297960,C1707382
C0024476,C0093999
C0591789,C0093999
C0016368,C3853921
C0013136,C0281603
C0028193,C0078257
C0919281,C1453789
C0879396,C1453789
C1122962,C1453789
C0015133,C1327841
C0078257,C0148345
C1135129,C1449554
C1135129,C0025826
C1135129,C0917828
C1135129,C0917827
C1135129,C4255596
C1135129,C0718532
C0078257,C2987530
C1289957,C1328134
C0025042,C1328134
C0006491,C4317169
C0006491,C4255913
C0006491,C0123931
C4256114,C0146224
C0765273,C0146224
C4256113,C0146224
C0055895,C3853921
C0070122,C3658706
C0699623,C1328134
C4256129,C1328134
C1563972,C1328134
C0699621,C1328134
C0699622,C1328134
C0678172,C1328134
C0678171,C1328134
C0678169,C1328134
C1873792,C1328134
C0253787,C1328134
C0127615,C1328134
C4083158,C1328134
C3818721,C0064494
C4255919,C0093999
C0070166,C0093999
C0029997,C0678133
C0029997,C0144576
C1698364,C1327841
C0059865,C1741817
C0025381,C4317169
C0025381,C4255913
C0025381,C0123931
C4317169,C0049065
C4255913,C0049065
C0123931,C0049065
C0146224,C1832030
C0146224,C2987643
C4317169,C0040899
C4317169,C0740163
C4255913,C0040899
C4255913,C0740163
C0123931,C0040899
C0123931,C0740163
C0919281,C0079083
C0919281,C0591953
C0879396,C0079083
C0879396,C0591953
C1122962,C0079083
C1122962,C0591953
C0728898,C0020823
C0010927,C0020823
C0030771,C1506770
C0030771,C1721362
C0030771,C1384663
C4256034,C1506770
C4256034,C1721362
C4256034,C1384663
C1698364,C2700602
C0008287,C1506770
C0008287,C1721362
C0008287,C1384663
C0919281,C0001927
C0879396,C0001927
C1122962,C0001927
C0073983,C1741817
C0702072,C1741817
C0025677,C0054201
C1513105,C1506770
C1513105,C1721362
C1513105,C1384663
C0025241,C1506770
C0025241,C1721362
C0025241,C1384663
C4255984,C1831919
C0025029,C1831919
C0008286,C0093999
C0699065,C0093999
C0733655,C0093999
C1141638,C0093999
C0600062,C0093999
C0210657,C0011812
C0073096,C1741817
C1101322,C1741817
C1122087,C2930490
C1122087,C1831616
C1506770,C0006233
C1721362,C0006233
C1384663,C0006233
C1515230,C1328134
C1520054,C1328134
C1520057,C1328134
C0040845,C1328134
C0593762,C1328134
C0595126,C1328134
C1170612,C1328134
C4255940,C1328134
C0723021,C1328134
C4255941,C1328134
C1964452,C1328134
C1515230,C0919273
C1520054,C0919273
C1520057,C0919273
C0040845,C0919273
C0593762,C0919273
C0595126,C0919273
C1170612,C0919273
C4255940,C0919273
C0723021,C0919273
C4255941,C0919273
C1964452,C0919273
C0387288,C0020823
C0073631,C0020823
C1136812,C1741817
C0393080,C1741817
C0071568,C3658706
C0073983,C3818721
C0702072,C3818721
C0030095,C0015020
C0030095,C3537278
C0733348,C0015020
C0733348,C3537278
C0592155,C0015020
C0592155,C3537278
C0025605,C0762659
C0733397,C0015133
C0011707,C3658706
C0001962,C2352806
C4317169,C0070620
C4255913,C0070620
C0123931,C0070620
C0001407,C1741817
C0919281,C4255589
C0919281,C0525079
C0879396,C4255589
C0879396,C0525079
C1122962,C4255589
C1122962,C0525079
C0025605,C0245194
C0006949,C2935840
C0701353,C0964264
C4082435,C0964264
C4256044,C0964264
C0020934,C0964264
C4256043,C0964264
C0008318,C1698364
C0026187,C1741817
C0082608,C0964264
C0040207,C0722652
C0040207,C0008838
C0722652,C0907850
C0008838,C0907850
C4255712,C0281603
C0724680,C0281603
C0123091,C0281603
C4256114,C0165479
C0765273,C0165479
C4256113,C0165479
C0025677,C1721300
C0025677,C0879404
C0025677,C0702002
C0025677,C0026234
C0054201,C1506770
C0054201,C1721362
C0054201,C1384663
C0537270,C1741817
C1815806,C1741817
C0762659,C1721300
C0762659,C0879404
C1529537,C1328134
C0593946,C1328134
C0165631,C1328134
C1529537,C0919273
C0593946,C0919273
C0165631,C0919273
C0022489,C0281603
C0022487,C0281603
C0297960,C1721300
C0297960,C0879404
C0025152,C2974289
C0699209,C2974289
C4255900,C2974289
C4255901,C2974289
C0964264,C0054173
C0919281,C0019588
C0879396,C0019588
C1122962,C0019588
C0024002,C0964264
C0301063,C0146224
C0002658,C0146224
C4255875,C0281603
C0034414,C0281603
C4255874,C0281603
C4256054,C4317169
C4256054,C4255913
C4256054,C0123931
C0699305,C4317169
C0699305,C4255913
C0699305,C0123931
C0699300,C4317169
C0699300,C4255913
C0699300,C0123931
C0591251,C4317169
C0591251,C4255913
C0591251,C0123931
C0008168,C4317169
C0008168,C4255913
C0008168,C0123931
C4256060,C4317169
C4256060,C4255913
C4256060,C0123931
C4256057,C4317169
C4256057,C4255913
C4256057,C0123931
C0699301,C4317169
C0699301,C4255913
C0699301,C0123931
C4256056,C4317169
C4256056,C4255913
C4256056,C0123931
C4256055,C4317169
C4256055,C4255913
C4256055,C0123931
C4256059,C4317169
C4256059,C4255913
C4256059,C0123931
C4256053,C4317169
C4256053,C4255913
C4256053,C0123931
C4256058,C4317169
C4256058,C4255913
C4256058,C0123931
C0045093,C0021251
C0722652,C0026251
C0008838,C0026251
C0026056,C2935840
C0013050,C2935840
C4255964,C2935840
C0015133,C0025627
C4317169,C0074414
C4255913,C0074414
C0123931,C0074414
C0062095,C2930490
C0062095,C1831616
C0878061,C1831919
C0072973,C1831919
C0246631,C0532362
C0011276,C1698364
C0011276,C1135132
C0532362,C2703109
C0532362,C2987417
C1269691,C2930490
C1269691,C1831616
C0003993,C2930490
C0003993,C1831616
C4317169,C0015020
C4317169,C3537278
C4255913,C0015020
C4255913,C3537278
C0123931,C0015020
C0123931,C3537278
C0528023,C0297960
C1741817,C0004886
C0026549,C0964264
C0042682,C0590686
C0042682,C4255741
C0042682,C4255742
C0042682,C0700861
C0042682,C0590658
C0042682,C0028066
C0042682,C4255744
C0042682,C4255743
C0039663,C0297960
C0055443,C0678133
C0055443,C0144576
C0285590,C1831919
C0728777,C1698364
C0025688,C1698364
C0728777,C1135132
C0025688,C1135132
C0006976,C2352806
C0006230,C0297960
C0042682,C4256023
C0042682,C4256021
C0042682,C0028420
C0042682,C4256024
C0042682,C0528314
C0042682,C4256022
C0042682,C4256025
C0082608,C3853921
C1142934,C2003191
C1142934,C0036071
C0008163,C1506770
C0008163,C1721362
C0008163,C1384663
C0699996,C1506770
C0699996,C1721362
C0699996,C1384663
C1516481,C1506770
C1516481,C1721362
C1516481,C1384663
C0061202,C3658706
C0796545,C0281603
C1506770,C2980094
C1721362,C2980094
C1384663,C2980094
C0065864,C1135129
C0012522,C2352806
C3643437,C1135129
C0023791,C1135129
C4082528,C1831919
C0001911,C1831919
C4082752,C1831919
C1142934,C0006233
C0040864,C1506770
C0040864,C1721362
C0040864,C1384663
C0762659,C0065831
C0919281,C0030311
C0919281,C0030310
C0879396,C0030311
C0879396,C0030310
C1122962,C0030311
C1122962,C0030310
C0016377,C2987648
C0700848,C2987648
C0010934,C1698364
C1098320,C2352806
C0038675,C0919273
C4256063,C0964264
C0010620,C0964264
C4256064,C0964264
C0012267,C0964264
C1506770,C0025627
C1721362,C0025627
C1384663,C0025627
C0281603,C0060891
C0281603,C0207682
C0281603,C0207683
C0015133,C0728766
C0015133,C0039871
C0000379,C1698364
C0000379,C1135132
C0028094,C0281603
C0016299,C3853921
C0728789,C3853921
C1588661,C3853921
C0036079,C2930490
C0036079,C1831616
C0025869,C0093999
C0376160,C0297960
C0699487,C0964264
C0030899,C0964264
C1256382,C0964264
C0919281,C0005096
C0919281,C0053302
C0879396,C0005096
C0879396,C0053302
C1122962,C0005096
C1122962,C0053302
C4255732,C0532362
C0699614,C0532362
C0064113,C0532362
C4255917,C0281603
C4255918,C0281603
C0039644,C0281603
C3710841,C0281603
C1702550,C0281603
C0740484,C0281603
C0025605,C0939735
C0025605,C3850427
C0025605,C0740125
C0025605,C0740123
C0025605,C0078609
C0025605,C0025684
C0025605,C0740127
C0025605,C0733530
C0025605,C0591865
C0025605,C0030896
C0025605,C0687717
C0025605,C0031990
C0025605,C0209263
C0678133,C0048451
C0144576,C0048451
C0210657,C0024730
C0210657,C0699451
C0210657,C4255946
C0014942,C2930490
C0014942,C1831616
C0700903,C2930490
C0700903,C1831616
C4082528,C1142934
C0001911,C1142934
C4082752,C1142934
C0025605,C0060197
C1506770,C0004743
C1721362,C0004743
C1384663,C0004743
C0010592,C0210657
C0304441,C1741817
C0039771,C1741817
C0025219,C2930490
C0025219,C1831616
C0678133,C0058218
C0678133,C3556178
C0144576,C0058218
C0144576,C3556178
C0050559,C0964264
C4082602,C0964264
C0678135,C0964264
C0035527,C1142934
C0717670,C3853921
C0025605,C0214192
C0536495,C2352806
C0102118,C1135129
C0771311,C1135129
C0146224,C0022489
C0146224,C0022487
C1831919,C1690432
C0023870,C0297960
C3495095,C0297960
C0054827,C3658706
C2983910,C3853921
C0038665,C3853921
C0021186,C3853921
C4256035,C0146224
C4256036,C0146224
C4256037,C0146224
C0002499,C0146224
C0722652,C1881785
C0722652,C0000618
C0008838,C1881785
C0008838,C0000618
C0006644,C0297960
C1170114,C0297960
C0020223,C3658706
C1135174,C2348066
C1135174,C1571583
C0051821,C3853921
C0025677,C0057626
C0025677,C0052585
C0025677,C0073372
C0025677,C0876758
C0060389,C3853921
C0021186,C1741817
C0293359,C2987648
C0982221,C2987648
C0080356,C1698364
C0042291,C1698364
C0015020,C0115471
C3537278,C0115471
C0080356,C1135132
C0042291,C1135132
C0031184,C0532362
C0699490,C0532362
C0078257,C4255705
C0078257,C0001655
C0078257,C0718234
C4255972,C0532362
C4255971,C0532362
C4255970,C0532362
C1655351,C0532362
C1515211,C0532362
C1515200,C0532362
C1515193,C0532362
C1515188,C0532362
C1177006,C0532362
C0592159,C0532362
C0039286,C0532362
C1515210,C0532362
C4255974,C0532362
C4255973,C0532362
C4255976,C0532362
C4255977,C0532362
C4255975,C0532362
C0387288,C0210657
C0042682,C0771648
C0740241,C0297960
C0248719,C0297960
C0721704,C0297960
C1135129,C0740132
C1135129,C0028017
C0028193,C4317169
C0028193,C4255913
C0028193,C0123931
C0042682,C0023570
C0040864,C2352806
C0055891,C0771375
C0055891,C0246415
C0297960,C2987530
C0034239,C1142934
